Id,SalePrice
1690,200013.44317375764
1691,189922.27288880222
1692,270851.3116953683
1693,166617.8884953584
1694,184357.78331987894
1695,163078.46185070998
1696,261198.04615566897
1697,170388.017915016
1698,341573.65869576624
1699,304957.5245684711
1700,249189.88034896736
1701,273093.09624761157
1702,238910.0965416562
1703,237918.77204389035
1704,274651.6844259997
1705,245247.7421660481
1706,396446.1263004037
1707,213583.36728038226
1708,202062.306141491
1709,265141.0873035128
1710,220615.53188677956
1711,276546.4026146551
1712,250928.4497345559
1713,276178.04160278384
1714,225718.25188323672
1715,209494.8850543596
1716,184487.1220865105
1717,177570.76776404056
1718,136422.24030378842
1719,210187.40065445704
1720,242435.29332357683
1721,164662.32290926922
1722,124940.07649106382
1723,154466.33272827842
1724,204345.55979690287
1725,234717.11647494664
1726,188805.23870790857
1727,155354.30542886778
1728,178006.9999746976
1729,169752.3722084239
1730,98404.91070028683
1731,123228.02204595429
1732,121703.52587999498
1733,112995.63250321087
1734,120004.33621516803
1735,129459.78411309147
1736,108007.14525417672
1737,304807.1885852234
1738,257600.5680835861
1739,242819.0177426904
1740,201168.2009416608
1741,182521.248609425
1742,171088.39572259487
1743,180594.5530794743
1744,312475.3550331642
1745,219501.4944086009
1746,179409.92568428206
1747,210627.87833536134
1748,216761.59224484707
1749,143410.6263713587
1750,127792.41018751767
1751,262228.6772450997
1752,115611.09595165838
1753,150910.4442680631
1754,198695.95518241703
1755,166901.2528982541
1756,127008.81710864675
1757,120027.39186004984
1758,145497.7590249023
1759,161621.6197432872
1760,165870.95319617036
1761,149200.56014825313
1762,173149.2448835621
1763,189666.6222470985
1764,113970.87703663667
1765,169184.55914855024
1766,193074.26679019965
1767,230522.0197503588
1768,141842.01311703026
1769,177173.54512507623
1770,154325.1386163848
1771,125536.48132366441
1772,133895.5923836359
1773,123871.19156662877
1774,142835.8768253069
1775,142175.9558824601
1776,129587.55123564105
1777,106335.82736753246
1778,141914.23242554982
1779,70108.22797700785
1780,182132.75907499346
1781,131130.45541291096
1782,84399.2142703655
1783,141704.09045651543
1784,106940.82499733153
1785,132441.78490516028
1786,138387.1813839769
1787,168654.60134849313
1788,58788.19938939676
1789,104644.86622292943
1790,76826.74563732282
1791,176127.75348631688
1792,167240.48602268408
1793,130044.912148531
1794,161931.77413204935
1795,134624.69636806732
1796,120468.2611092843
1797,119419.69034268538
1798,120945.91864638057
1799,108298.25757990814
1800,127248.48633045534
1801,124657.15160049507
1802,144251.56593961385
1803,148475.17740745342
1804,141362.78619596938
1805,136862.52659040442
1806,134187.09065991986
1807,141681.80288816936
1808,122247.10807009558
1809,122100.75662835134
1810,139676.7763847858
1811,90730.47856755253
1812,101470.50815762885
1813,124902.17900196908
1814,95126.62584949903
1815,35481.25900416259
1816,103727.34650020972
1817,105880.7749907218
1818,145911.174219419
1819,126508.10412749286
1820,56422.84770288893
1821,120366.29826800124
1822,156524.51671190312
1823,46582.38919893931
1824,133055.71931775042
1825,125246.81355293214
1826,101904.58226304082
1827,102173.60412099306
1828,135933.46506458378
1829,135254.8424920292
1830,145468.64199450376
1831,151257.92408831636
1832,74520.69048707058
1833,140238.65580767283
1834,115399.72075930779
1835,114463.65484030129
1836,128964.43977117512
1837,86813.50223221625
1838,126828.2647799054
1839,100617.37621146542
1840,131564.72826810158
1841,127411.17680224458
1842,88815.34978387496
1843,128036.66476035428
1844,139201.61128856344
1845,136612.6276209999
1846,158756.9286785727
1847,162628.43930385238
1848,32816.052383812326
1849,69660.98345536151
1850,113406.25850829469
1851,146910.99041512728
1852,119785.78368725177
1853,116265.08740763794
1854,165600.60080716977
1855,151416.7875858258
1856,223888.26368766872
1857,84766.91510636528
1858,79466.27454416429
1859,71240.4933878125
1860,138760.3838519943
1861,72152.5773421768
1862,307103.15781017137
1863,282414.6603259545
1864,282515.40000230586
1865,331335.85514871153
1866,326076.65307464066
1867,226702.84815101515
1868,286810.2662686657
1869,202177.5364573367
1870,226644.89300432286
1871,258624.26528353986
1872,175947.0878863825
1873,236177.32011609696
1874,157470.2273762981
1875,199704.43149377982
1876,200860.24017932787
1877,212521.54555965835
1878,212460.44096536227
1879,127439.6388135544
1880,133797.5548797376
1881,241142.04902015353
1882,244591.45659754862
1883,188256.9368691001
1884,204075.0933421174
1885,236721.63184060645
1886,284004.91710408684
1887,218403.37835790825
1888,269794.2567594658
1889,170562.24669756717
1890,112822.86548866601
1891,130091.4335355854
1892,91938.53714071722
1893,125518.82971949664
1894,116275.43865039594
1895,130881.2699610349
1896,124682.95431904648
1897,114721.99183231253
1898,109728.96732774854
1899,164744.930978283
1900,158860.3938293607
1901,171796.6565446037
1902,155628.28969910648
1903,213739.1914418375
1904,141261.73755186322
1905,203947.01433031616
1906,160634.403378133
1907,207249.9044039281
1908,111094.473802004
1909,131492.84412357153
1910,120984.11452901091
1911,216319.79408046338
1912,334271.4237542813
1913,140023.66879310267
1914,63786.17374585081
1915,283864.1942818176
1916,44886.73006556715
1917,253431.8958688673
1918,142292.7317962049
1919,188471.4470976993
1920,164713.08434259798
1921,354168.9802576942
1922,310352.0860534624
1923,237957.5259598672
1924,215710.7347955032
1925,200251.18963309325
1926,352277.2939707111
1927,136677.73745849016
1928,163242.93497892236
1929,129137.78590084505
1930,129359.57995226097
1931,143082.501247532
1932,143317.43423088186
1933,185688.1728967328
1934,184745.08666451642
1935,171662.8457244034
1936,195957.31784799404
1937,188627.73201051514
1938,175328.8379337615
1939,242897.38705123597
1940,195094.60054293112
1941,173406.70605984275
1942,186466.62471407332
1943,216126.79504178918
1944,352290.2224661225
1945,382013.2881825831
1946,132674.4736373595
1947,300193.8785922092
1948,171401.54197799307
1949,252199.85598466685
1950,195308.44666555317
1951,242916.12410953408
1952,208764.89962045927
1953,167634.3856247511
1954,185982.69609277396
1955,139350.39371443487
1956,310938.570116729
1957,157952.85242789838
1958,291973.0848293991
1959,142010.53214283002
1960,115395.69839313366
1961,116531.73815795402
1962,99348.5408574137
1963,107897.05524742478
1964,105034.24238320976
1965,141628.22334826764
1966,138209.4517398849
1967,289913.05585486593
1968,397349.48655356624
1969,374781.80408223206
1970,401599.100553717
1971,452765.0786252268
1972,370734.6748504731
1973,270035.1704235639
1974,333254.92551874457
1975,489854.36229435453
1976,274467.6435649806
1977,350044.1425767964
1978,344789.8256342637
1979,319330.4266401009
1980,206469.75685009232
1981,330730.2095369754
1982,219555.5452673486
1983,207829.16318233317
1984,173881.9030057902
1985,227020.91697849418
1986,211027.3022514339
1987,180811.17556259592
1988,175330.44458759137
1989,196249.01585673497
1990,209313.313922167
1991,229977.5861228224
1992,219392.509616618
1993,167831.63854141175
1994,231944.26369088012
1995,186461.68769526016
1996,246306.63141915898
1997,324463.4340628089
1998,304524.17828286137
1999,279688.6583855449
2000,319402.2306418382
2001,272612.6838968794
2002,243367.57102256257
2003,257626.1641999179
2004,278074.7818129102
2005,229815.45777944208
2006,222548.24269513212
2007,256425.19238129968
2008,207257.0191629958
2009,196942.02827128486
2010,199182.658593216
2011,144343.07332920984
2012,174436.71043310312
2013,178181.90703516168
2014,186820.32751440117
2015,208092.91797468864
2016,190640.87548160908
2017,193834.20206910276
2018,115419.559620789
2019,130182.04043421744
2020,104838.53606152575
2021,99327.08528436652
2022,185313.21269079088
2023,140982.44463608786
2024,268246.23541297857
2025,342591.120899662
2026,175861.9393399772
2027,157638.08057759158
2028,155724.09145150377
2029,163709.25783196648
2030,266170.4567927639
2031,238418.42274562694
2032,257759.82242782987
2033,255561.50392232116
2034,171879.59037334274
2035,223061.97309695574
2036,203090.7848984619
2037,206577.05882576626
2038,323322.78384656383
2039,227201.11514311962
2040,273227.31695248897
2041,304973.7807852912
2042,210534.69236373442
2043,182110.49584822127
2044,187209.43300735377
2045,216664.26188455278
2046,143912.0905668786
2047,145835.37632662506
2048,140277.13688563308
2049,143897.06956963442
2050,179550.21223704235
2051,64764.97034534868
2052,123346.66076235239
2053,149974.81960511173
2054,89754.6960902062
2055,158087.0685131903
2056,147526.72422948733
2057,113210.49301153919
2058,215604.2102347592
2059,131612.89695805704
2060,173165.39631726957
2061,177503.0852414652
2062,126648.94876672635
2063,117070.00762890087
2064,136443.48353619513
2065,120800.63353404641
2066,165939.66094267182
2067,71649.87394000431
2068,146985.9858554779
2069,55507.71585877917
2070,120919.3383882596
2071,94953.63939130094
2072,143898.6252172599
2073,131826.3794329534
2074,188241.5023903638
2075,150796.70761223184
2076,119143.18000556943
2077,149633.8868522692
2078,121078.32761724162
2079,138957.5622143908
2080,116723.27302906277
2081,128596.44531676093
2082,116115.22402438606
2083,147233.49959962888
2084,106558.20608014244
2085,111698.82967772322
2086,110570.5570197929
2087,128621.30555549733
2088,99424.85456901322
2089,77079.36388850522
2090,125637.40614082082
2091,98989.41160015168
2092,124206.0946321644
2093,120564.71892749569
2094,108305.88047072089
2095,142828.63420237394
2096,86499.92754596887
2097,103370.76837964244
2098,152914.89362410214
2099,51544.748507279575
2100,75101.04788024844
2101,112255.52430767984
2102,135918.23712368397
2103,102061.46546716148
2104,142214.161145431
2105,129446.55042253016
2106,65750.09972588172
2107,189429.05034365464
2108,119850.01468450567
2109,110115.9680024379
2110,128578.66828276038
2111,134942.07433192225
2112,136804.82731718346
2113,118150.66938291005
2114,122517.84981952076
2115,161490.78950797667
2116,116570.7453003323
2117,147564.7521345657
2118,121102.68612350432
2119,114758.80233758004
2120,111881.12334207939
2121,95422.44022318379
2122,116766.44008483652
2123,52151.46123030885
2124,158776.64084428063
2125,130010.54291022652
2126,142097.841480044
2127,172623.17496981192
2128,132764.52121238806
2129,94964.92406220076
2130,137282.75850854316
2131,143243.6275407911
2132,118452.02681664232
2133,128656.83539460493
2134,125973.91219230671
2135,98138.50755326405
2136,75867.12430440205
2137,106946.16621845207
2138,133189.2594167712
2139,152607.34903716148
2140,140323.22514628217
2141,167518.07711519324
2142,126857.82156340135
2143,147115.1087092026
2144,123316.65425474665
2145,138087.79517407276
2146,173848.11156657053
2147,143203.17721867893
2148,141765.3683546793
2149,155158.8203815383
2150,230918.593451936
2151,112195.60457231983
2152,175587.437833186
2153,156661.82713973479
2154,101089.64314125547
2155,143582.22855657138
2156,252672.97811334563
2157,225391.6101674482
2158,237560.68085152912
2159,212199.08913427484
2160,183396.7107817819
2161,238160.8785705404
2162,363565.16378792323
2163,324133.527896285
2164,250060.06529181814
2165,195032.2178637382
2166,162864.4690139931
2167,216051.56552644662
2168,188602.3044373869
2169,197870.2400687291
2170,217225.14725190494
2171,158228.98107991944
2172,134474.62037446076
2173,171951.33537562558
2174,223598.97339984623
2175,293177.9722117269
2176,306633.9014131605
2177,233218.12427067707
2178,215697.19021155353
2179,137303.0571500245
2180,208844.31882251252
2181,197473.28062590165
2182,230834.0576383119
2183,194260.309511253
2184,116759.82237454045
2185,123939.4864595503
2186,140788.7071005238
2187,148816.0833121548
2188,152842.8524786353
2189,154659.90436884027
2190,46951.948078202826
2191,47737.917362782435
2192,82935.74773777342
2193,109288.91541499174
2194,61132.533959131266
2195,98050.36655565319
2196,97642.99886838919
2197,115068.72241426408
2198,162153.29789302323
2199,177675.476820062
2200,150274.7654582825
2201,149637.7726120734
2202,220124.56933921034
2203,135501.23650503915
2204,171632.61527462146
2205,120316.42193431895
2206,139519.509543836
2207,213301.69839321723
2208,269606.63446834387
2209,237273.23187928216
2210,120966.06374437707
2211,123745.24596409666
2212,125151.46253194945
2213,107225.2506579933
2214,136393.2639299425
2215,102325.54435817117
2216,147439.50266574108
2217,42323.62779154803
2218,72569.05871661188
2219,71852.06779717967
2220,70231.29613213462
2221,284496.04745091905
2222,269333.7034364718
2223,292117.96016273595
2224,215087.5787600932
2225,75833.62132407409
2226,181341.334070278
2227,194059.47981623132
2228,268169.7162663934
2229,247551.85262016905
2230,145476.03957247743
2231,208431.62503802535
2232,180024.92532084466
2233,178451.19975949702
2234,246707.64008309835
2235,221869.56440878668
2236,256311.5679415424
2237,302495.8311762664
2238,201622.79284968716
2239,114481.00006730409
2240,161801.9950405567
2241,153226.0724983443
2242,127537.79960864662
2243,134151.16485554655
2244,106833.23507521726
2245,102214.11225418898
2246,146239.36805825928
2247,120572.19955619476
2248,123568.32141941371
2249,118287.30016618149
2250,130909.36029818543
2251,108027.09656829381
2252,185179.80778100682
2253,150533.84832730866
2254,177046.7146806184
2255,187548.24320890332
2256,178075.305257947
2257,203395.93672141441
2258,161559.715190271
2259,173895.11368277943
2260,163160.0793404221
2261,194994.0733144798
2262,211968.21901297866
2263,367442.38830225327
2264,449674.53260774986
2265,176482.4433224024
2266,304276.4141967585
2267,348746.7825178952
2268,409608.6085843884
2269,154902.0988876421
2270,204212.53554369128
2271,212962.41141106264
2272,193395.41713829755
2273,165994.3318251437
2274,182163.2592435843
2275,153030.8163211144
2276,183807.0096675838
2277,181312.49451384036
2278,151578.39512852643
2279,122762.09017295566
2280,123308.076558929
2281,164277.6273157705
2282,185950.64640719615
2283,110711.93406243439
2284,114357.79680173578
2285,139526.58053521058
2286,122147.64536240205
2287,362227.01155383117
2288,274614.86373129045
2289,346689.5201718265
2290,423590.24597077083
2291,332699.4062537168
2292,437703.85472570267
2293,445325.305464297
2294,390133.84433867654
2295,451596.04846297327
2296,274272.01319190214
2297,340582.9775233857
2298,333841.9025779996
2299,342608.5676252603
2300,332881.04529058584
2301,311979.3914214732
2302,253986.99968861084
2303,252675.22877683776
2304,253011.29425112
2305,193965.49416958058
2306,189934.1548115568
2307,200885.9455311023
2308,223906.50090264334
2309,285564.3071858117
2310,212029.77983163053
2311,203213.31891981149
2312,170839.6419214935
2313,169909.3695102807
2314,174012.26601367138
2315,180129.9311259509
2316,200756.22834223288
2317,193066.27654222024
2318,177926.56067228198
2319,183052.58901430966
2320,188156.4539504954
2321,238362.16247324587
2322,180888.65401045262
2323,196528.16150094077
2324,183923.28370312194
2325,214856.85770646975
2326,175097.0698993859
2327,202637.66089885565
2328,223199.81204780153
2329,195978.32774074518
2330,183284.63814965295
2331,335338.3722765047
2332,390843.8085562517
2333,318070.75879359304
2334,257395.33340141215
2335,291161.9732522512
2336,297851.4087756315
2337,197108.69494707676
2338,257697.7427211302
2339,230145.24710322765
2340,385174.0883498321
2341,207950.86832973798
2342,242269.54249571176
2343,229324.07023525084
2344,226504.2800587684
2345,239422.54577370995
2346,216299.47456580412
2347,198204.89651594864
2348,245237.72249082767
2349,176241.22675308818
2350,314373.54059544305
2351,249752.9468428153
2352,259341.49216266238
2353,239713.68309806002
2354,138352.59883094483
2355,146146.32053332613
2356,152822.95565210906
2357,190866.52953110298
2358,198390.7402481272
2359,135185.76186052765
2360,113815.6913272224
2361,145399.14607110491
2362,258320.5459221705
2363,138306.22771966833
2364,159807.20586714926
2365,220939.90371841972
2366,189129.04837662884
2367,219934.6022877121
2368,211494.130401777
2369,213769.87853705627
2370,164843.9394293358
2371,164904.270877486
2372,189583.16778514287
2373,286849.12540061155
2374,312546.54476279224
2375,249011.87211335596
2376,272248.66572015686
2377,320384.3551699535
2378,144974.10578362836
2379,198309.8962655114
2380,152300.97577354626
2381,173009.18660283234
2382,216825.18971716025
2383,210356.08824529222
2384,248382.24684179458
2385,164661.23621044075
2386,132928.20214679188
2387,135140.24376768645
2388,66220.2615571971
2389,118685.6020582553
2390,144731.78222110664
2391,142644.65010426322
2392,112838.09808402738
2393,169018.529727463
2394,141273.29602057268
2395,209570.1842754363
2396,146065.10968585327
2397,223812.1652445507
2398,136433.6927408483
2399,65553.58826564728
2400,63299.2271692518
2401,117110.85211128673
2402,139013.11126111625
2403,144778.80547695278
2404,155109.28442651147
2405,158962.09164435178
2406,139733.84000852983
2407,125962.41820480781
2408,152766.01400140527
2409,119559.30889435492
2410,175371.188096434
2411,113658.78070837293
2412,156984.82541007514
2413,129590.72826604455
2414,161956.90479465073
2415,131657.81039774977
2416,130705.74428556928
2417,133929.83239478842
2418,131604.55693848358
2419,126843.82556161554
2420,118700.00785505626
2421,142746.76991871122
2422,107073.979388706
2423,114361.37213402412
2424,164285.55116483092
2425,183820.7871255096
2426,133872.23193501247
2427,133396.0301014234
2428,179765.61333450468
2429,113636.06512984642
2430,134877.71042356396
2431,106697.89025487007
2432,145429.62482063132
2433,144406.87908186746
2434,136275.34879080285
2435,149938.4613330585
2436,62888.82676322007
2437,99981.53546586464
2438,118489.58369465344
2439,105026.962280488
2440,130072.09796080763
2441,96724.36850226297
2442,98282.79999659401
2443,131921.46637225928
2444,136429.8827043647
2445,93902.22271096229
2446,139680.1710938378
2447,187096.61539345107
2448,131287.40670192853
2449,117415.05310377153
2450,162669.8593239362
2451,120862.34788536125
2452,192803.83686203894
2453,59055.68779624802
2454,73765.04620564623
2455,121840.81378826965
2456,133320.68631138402
2457,131486.26770054034
2458,131181.91413477916
2459,108311.53439468906
2460,141780.66229623219
2461,131748.77667896225
2462,135069.99544239
2463,127147.82583594805
2464,171125.2122214186
2465,142605.0050988454
2466,113741.80196146616
2467,134232.67475068793
2468,84985.93403183037
2469,85174.60941403822
2470,192449.63681603604
2471,225919.40113239983
2472,165814.61670328883
2473,119258.39318382589
2474,79368.47638107957
2475,212446.6038443294
2476,115346.5372316914
2477,125217.55921866532
2478,155199.34170518824
2479,104590.06002265471
2480,155704.17643095637
2481,121174.27129167976
2482,123296.41192176481
2483,110767.65996404436
2484,122235.34390062492
2485,121391.45957735366
2486,142800.77556030435
2487,155590.40752410752
2488,171521.5341195365
2489,156473.75857958195
2490,139434.07355424316
2491,61723.25493288708
2492,196581.66218136353
2493,146635.2133623482
2494,145827.3803515801
2495,87087.7978899934
2496,231661.17191729828
2497,150449.37929356933
2498,104429.47281907825
2499,51383.196450355616
2500,117042.07436824785
2501,134215.8689489525
2502,145071.08614747503
2503,95122.40518916846
2504,170955.04467116212
2505,219229.8857876368
2506,247203.45468911622
2507,276940.7821966458
2508,249126.18897248842
2509,225335.18842580702
2510,221498.32326448045
2511,176741.30191685446
2512,207813.96524656308
2513,227771.37646492763
2514,255415.77315635973
2515,146789.58160038685
2516,177763.28155711445
2517,147859.65948427163
2518,155512.56065701443
2519,233956.07720262045
2520,219290.64648174873
2521,189714.18688787278
2522,224599.01966846033
2523,117903.41482656015
2524,134693.22907448292
2525,146203.62013743553
2526,134192.7571151086
2527,117678.602886472
2528,125138.7393900972
2529,130935.4235769768
2530,123644.66347425147
2531,254713.68869816634
2532,224570.2542947681
2533,193813.33280872923
2534,235904.63915209315
2535,288086.0118620789
2536,232593.81279639242
2537,244764.16040039287
2538,182277.06100967297
2539,192404.18101886337
2540,179762.43341451164
2541,181351.16109052848
2542,163346.5722870668
2543,114339.41087789471
2544,115042.79064262686
2545,137445.0227751762
2546,122391.17093569369
2547,134561.15681683624
2548,89713.68189323334
2549,148875.18850028657
2550,635003.6745715764
2551,134554.745368356
2552,123460.39088735188
2553,44828.285563676065
2554,91829.82848545193
2555,113400.79129892804
2556,91532.27043705346
2557,100916.87508298595
2558,145820.3695864289
2559,142187.1840381604
2560,154300.81094003379
2561,147680.6998231342
2562,140666.20065272079
2563,152729.7071052431
2564,198707.35961555564
2565,84277.45832743286
2566,152320.58443938792
2567,142767.83154344116
2568,203569.22681105055
2569,226796.86831963126
2570,118423.58327517759
2571,188475.4196487465
2572,150537.92393608057
2573,226628.17749768688
2574,256835.90925440163
2575,137206.03821794462
2576,120951.73490790288
2577,136371.28951369564
2578,87483.24270767403
2579,41523.34016672496
2580,89025.50106940145
2581,104387.62047966119
2582,117643.83855989948
2583,271140.9452190946
2584,180878.49023130158
2585,194239.06131310112
2586,230047.30647193905
2587,203942.1173496207
2588,143654.01801801057
2589,152460.2689424616
2590,204059.58658542097
2591,224021.32334217595
2592,213689.3170728834
2593,257056.7696335963
2594,187048.24505988328
2595,210367.10241797986
2596,285136.6995358081
2597,189251.1876619268
2598,276033.013352971
2599,333376.4708733461
2600,103726.08912979138
2601,149252.03658890285
2602,85402.90982309186
2603,93661.51569889023
2604,91126.24815692545
2605,82921.72384007361
2606,146102.27916780926
2607,204869.13421621532
2608,201887.7346351168
2609,179184.07376114101
2610,112948.12987898709
2611,126662.5679151759
2612,167962.3963435939
2613,130400.51962984433
2614,124265.1288164975
2615,153934.12525033666
2616,146378.3952048717
2617,181744.9615731477
2618,202230.49994338411
2619,201498.4440451342
2620,187047.3533970376
2621,174575.80852130722
2622,180193.9368614289
2623,238062.0884241816
2624,303726.17169686995
2625,287567.6557315194
2626,177864.03622999272
2627,164819.64569401363
2628,450674.19063726225
2629,470801.22258578683
2630,372230.3473669819
2631,458667.41508000693
2632,396273.11753435724
2633,306075.23666582664
2634,420603.1157659189
2635,163090.08041185327
2636,173172.37858657722
2637,180894.97737159955
2638,250691.45503926103
2639,187983.5107115229
2640,153786.84461339595
2641,101400.09818370259
2642,189096.61065522925
2643,106057.23115526522
2644,121086.02314906412
2645,112407.08490078014
2646,95465.18627540139
2647,104777.25654815951
2648,140478.39471984789
2649,155581.47597340585
2650,135282.59584371434
2651,138358.25528389018
2652,392777.3523456185
2653,256062.57581764806
2654,255231.04368950776
2655,390569.20333464304
2656,322188.48417638463
2657,343855.2778779736
2658,302372.99159736076
2659,306816.29821265256
2660,363886.92742688465
2661,347154.6456074244
2662,360459.7686763115
2663,294695.858815985
2664,277104.6166725262
2665,326315.8175026874
2666,278867.543098442
2667,168816.05662231334
2668,177247.6622528658
2669,184965.33374381723
2670,274108.19264166337
2671,188303.46051288358
2672,193973.23681732052
2673,197915.98673661725
2674,195408.74623187422
2675,170589.07254092154
2676,196459.04687363104
2677,201343.28424683958
2678,245615.786387234
2679,274984.3320582152
2680,289137.68401964486
2681,391731.64929676475
2682,311201.31848319696
2683,476318.69277959754
2684,313909.5995807785
2685,323283.5190420797
2686,236763.50764211995
2687,293857.24092077726
2688,215551.23072981165
2689,211321.2525629863
2690,395193.54354462685
2691,189364.4308914665
2692,143374.7495736177
2693,201744.9842488016
2694,138730.0668410098
2695,194079.87467989858
2696,185812.2808626809
2697,184133.78615954754
2698,197459.58344086527
2699,174164.34816397144
2700,157818.34716450784
2701,152205.46463660937
2702,113632.48682224358
2703,80537.67316572613
2704,140314.22780817826
2705,111775.57474018351
2706,110229.88583063656
2707,125766.37632027578
2708,130623.72739339288
2709,105143.29612969948
2710,126856.33181821737
2711,255486.20736935415
2712,375151.0392054765
2713,168037.12951354595
2714,148961.6940543463
2715,168223.96527769032
2716,148406.6827136186
2717,189863.3847087415
2718,218393.1797493643
2719,151967.09152257943
2720,177330.88791565908
2721,127504.75106138238
2722,157816.35857498835
2723,142972.8564570692
2724,120848.71997534628
2725,127672.90763212254
2726,148376.7429478537
2727,173154.0278981614
2728,185233.561502732
2729,148515.9528216929
2730,150232.6834137227
2731,133987.57141779063
2732,133801.22080402862
2733,158826.9377160066
2734,143305.26313988504
2735,132324.32211308318
2736,134761.03361500107
